tweets,actual_hashtags,predicted_hashtags
North London is Red circle! Back home with a massive win. Flexed bicepsStadium This one is for all the fans Clapping hands sign COYG!,"['#arsenal', '#win', '#teamwork', '#gunners', '#coyg', '#team', '#together', '#premierleague', '#motivation']","['#sellwithginny', '#coyg', '#thinkginnyanderson', '#royallepage', '#premierleague', '#hope', '#infopros', '#oil', '#china', '#copper']"
Our report on captains current and former on day one of the first West Indies v Sri Lanka Test,"['#wivsl', '#indveng', '', '#jasonholder', '#barbados', '#antigua', '#cricketlive']","['#wivsl', '#srilanka', '#cricketlive', '#jobsinsrilanka', '#srilankan', '#water', '#srilanka', '#slvwi', '#wivssl', '#slvswi']"
First Dose done so Mr Gates can see what I'm up too Face with rolling eyesRolling on the floor laughingSyringe,"['#covid19vaccine', '#covid19', '#covidvaccine', '#onestepclosertonormality']","['#yemen', '#usadetainsoilships4', '#yemencantwait', '#zoom', '#yemencantwaitlist', '#fairviewcycle', '#cryptoartwhen', '#gamblingtwitter', '#marchmadness', '#getvaccinated']"
No one learns the lesson better than the teacher does.,"['#quote', '#teachers', '#education', '#saturdaysunshine']","['#teacher', '#mnleg', '#vaccinecalculator', '#desperateforjab', '#pots', '#teachers', '#شفقت_تھوڑی_شفقت_دکھاؤ', '#mtbos', '#iteachmathmy', '#handwriting']"
"SUMMER: Chicago to Lisbon, Portugal for only $339 roundtrip ","['#travel', '#flight', '#deals', '']","['#portugal', '#lisbon', '#travel', '#chicago', '#photography', '#lisboa', '#flight', '#deals', '#airfare', '#architecture']"
Windy point at Mount Lemmon! What a great spot to stop.,"['#travel', '#arizona', '#tucson']","['#uniswap', '#asianlivesmatter', '#travel', '#jschlattrespectfully', '#usdcad', '#forex_signals', '#ad', '#seahawks', '#artistontwitter', '#minicomic']"
Happy Mother’s Day to all the wonderful women in our lives,"['#happymothersday', '#celebrate', '#grief', '#happiness', '#love']","['#pakistanresolutionday', '#pakistanday', '#pakistanzindabad', '#happyrenjunday', '#23marchpakistanday2021', '#love', '#pakistan', '#런쥔이란_영화의_스물두번째_장면', '#23march_pakistanday', '#pakistanresolutionday2021']"
"Lobuche East 6119m peak, one of the great 6000m trekking peaks in the Khumbu Himalaya of Nepal.","['#lobuche', '#lobucheeast', '#peakclimbing', '#khumbu', '#everestbasecamp', '#trekking', '#climbing', '#sherpa', '#himalaya', '#mountain', '#nepal', '#nepalnow']","['#nepal', '#himalaya', '#mountains', '#trekking', '#everest', '#khumbu', '#climbing', '#sherpa', '#travel', '#himalayas']"
What one of our patients said this week when talking about rTMS treatment at moving minds.,"['#mentalhealth', '#treatment', '#depression', '#rtms', '#movingminds']","['#covid19', '#endo2021', '#podcast', '#c4news', '#biotech', '#treatment', '#akmur', '#jonstewart', '#gastroesophageal', '#adenocarcinoma']"
"Rolex Symbol of Royalty Cost= N10,000 Fully Boxed","['#gold', '#fashion', '#luxuryfashion', '#luxurystyle', '#rolex']","['#canadianmarkets', '#omidancollections', '#32', '#mondaymotivation', '#onlineshopping', '#gold', '#fashion', '#luxuryfashion', '#luxurystyle', '#rolex']"
It was very interesting to draw Izzy. I will draw her more often.,"['#mlp', '#art', '#pony', '#fanart']","['#ucl', '#ucldraw', '#uel', '#dbdiagram', '#dev', '#pawankumar', '#digitalart', '#powerrangers', '#amazonquiz', '#conceptart']"
"Bird Skull' 18*24 inches ash, oil, charcoal on paper","['#art', '#artist', '#painting', '#oilpainting', '#art', '#drawing', '#artwork']","['#art', '#drawing', '#painting', '#oilpainting', '#artist', '#artwork', '#contemporaryart', '#charcoal', '#abstractart', '#abstractpainting']"
I planted blue potatos in the garden,"['#gardening', '#greenspace', '#potatoes', '#planting']","['#garden', '#spring', '#gardening', '#blueridgehomeshow', '#flowers', '#flower', '#nature', '#happy', '#planting', '#gardenersworld']"
Man I love cooking asian food so much,"['#food', '#cooking', '#asian']","['#bestbrucespringsteensong', '#boxing', '#loveislandsai', '#food', '#rosmello', '#mellosman', '#nowplayingman', '#gomoramzansi', '#gomora', '#ny']"
"Once you choose hope, anything's possible. ","['#sundaymorning', '#sundaymotivation', '#sundaythoughts', '#quotes', '#quotesforlife']","['#mondayfun', '#mondaymemes', '#kudos', '#makinganimpact', '#happybirthday', '#hope', '#restorethesnyderverse', '#nails', '#snydercut', '#releasetheayercut']"
